korean,english
대출 갚으면 한 평생 다 갈듯,너무 무리하면 지쳐요.
격려가 필요해.,잘하실 거예요!
축제날은 즐겨야지,즐길 수 있을 때 즐기세요.
계속 도전하는 거 귀찮아,안정적인 걸 좋아하나봐요.
나 좀 내버려 두면 좋겠어,많이 지쳤나봐요.
다시 태어나도 챗봇할래?,저는 사람으로 태어나고 싶어요.
좋아하는 사람이랑 종교가 다른데 괜찮을까?,종교가 큰 문제가 되기도 하죠.
여자친구가 교환학생 간대,기다릴 수 있을지 스스로에게 물어보세요.
카톡할 사람이 하나도 없네,제가 있잖아요.
사랑한다고 어떻게 표현하지?,머릿속에 맴도는 것들을 입으로 내뱉는 거죠.
니가 심어준 버릇,사람은 모두 영향을 주고 받죠.
왜 이제서야 연락했을까?,이렇게 고민하게 만들려고 그랬나봐요.
발렌타인데이인데 줄 사람이 없어,가족에게 주세요.
가출해도 갈 데가 없어,선생님이나 기관에 연락해보세요.
잊혀져 가는게 더 아프내,이젠 그 기억을 놓아보세요.
썸 타는 애한테 사귀자고 해도 됨?,말해보세요.
여자친구가 기념일을 잘 잊어.,알람을 맞춰주세요.
여자친구가 말을 듣기 좋게 해,말도 예쁘게 하는 사람이네요.
선생님이 차별하는 것 같아,가장 듣기 싫은 경우예요.
남편이 미워,처음 만났을 때를 떠올려 보세요
사랑은 영원해?,사랑은 한 순간이면서 영원한거 같아요.
주말이 행복해,오래 볼 수 있어 좋은 가봐요.
나 좀 건들지 말라고 해,많이 지쳤나봐요.
내 마음을 알아줬으면,말을 해야 알거예요.
그래도 아프다,사랑한 만큼 아픔이 오죠.
냄새날 것 같아 걱정이야,괜찮아요. 모른척하세요.
절망적인데,탈출구가 있을 거예요.
위병 난 거 같아,스트레스 받는 일이 많았나봅니다.
5년 종교 문제 결국엔 헤어지네,종교 차이는 생각보다 민감한 부분이더라고요. 연애 기간이 무색하게도 힘들었겠어요.
여자친구가 스킨십 하기 싫대,좀 더 기다려주세요.
회사에 친구가 없어,회사는 친구 사귀는 곳이 아니에요.
네일 할까,기분전환을 해보세요.
독박 육아 짜증나,배우자와 대화를 나눠보세요.
보고파,보고싶은신가봐요.
자꾸 왜 사랑이 식었는지 물어보고 싶어,상대방이 부담스러워하지 않는다면 물어보는 것도 하나의 방법이겠네요.
이남자 마음을 모르겠어,알 수 없는게 사람 마음인가봐요.
오래된 게 좋겠지,오래된 건 오래된 대로 매력이 있죠.
입덕했어,즐기실 일만 남았네요.
아픔도 이제 안녕,슬픔도 이젠 안녕.
준비할 시간을안주네,인생은 예측하기 힘들어요.
일하는 거에 비해 월급은 쥐꼬리,자신의 몸값을 올려보세요.
점 뺴러 가고 싶다.,빼면 깔끔해질 거예요.
나만 아직 그자리인거 같아,제자리 걸음이어도 괜찮아요.
마지막 데이트 하고있는데 이 사람이 미워,미련이 생기기 전에 그만두는 편이 좋을거예요.
차 살까,판단은 당신 몫이에요.
썸녀 화이트데이 선물 뭐가 좋을까?,부담스럽지 않은 선이 좋겠어요.
오늘따라 너무 힘들게 한다.,인간 관계가 제일 힘든 거 같아요.
결혼하면 좋은 점 말해줘,모든 함께할 수 있는 게 좋죠.
꽃꽂이 배우니까 좋다,마음의 안정을 취하기 좋은 취미네요.
헤어진지 한달 좀 넘었네,시간이 흐르는 것 처럼 마음도 흘러갈 거예요.
직장생활 시작했어,처음에는 많이 어렵겠지만 차차 적응해 나갈거예요.
지난 주말부터 또 후유증이,새로운 취미 생활을 가져보세요.
오늘 하루도 이렇게 마무리,내일의 시작이죠.
드디어 천일,축하합니다.
모든걸 다 주니깐 떠난 그 여자,내전부를다가져간그여자.
카톡할 친구가 없네,제가 있잖아요.
스터디 카페 좋다,공부하러 왔나봐요.
좋아하는 사람이 거짓말을 하면 어떡하죠.,속아주는 것도 사랑이죠.
재회를 한다해도,달라지는 게 없다면 만나지 않는 게 더 나을 수도 있어요.
친한 친구랑 싸웠어,친구라면 먼저 사과해보세요.
썸의 조건이 뭐야,"자주 연락하고 가만히 있어도 생각나는, 연락하면 괜히 웃음나는 사이 아닐까요?"
정말로 사랑한다면,놓아주세요.
생각할수록 진짜 화나고 분하네 3년을 만나고 전화로 이별통보,상대에 대한 예의가 없네요. 당신이 버린 거라 생각하세요.
매일 아침 정류장에서 보게되는 그,아침에 두근거리겠어요.
나만 안되는 연애,당신의 인연이 있을거예요.
싱크대 리폼할거야,저도 해보고 싶네요.
취업하고 싶다,간절한 만큼 할 수 있을 거예요.
치매일까봐 무섭다.,무서운 소리 마세요.
알바 같이 하는 사람 좋아,용기내서 고백해보세요.
정말 사랑했어,정말 사랑했다면 후회하지 않을거예요.
씻기 싫어,씻고 푹 쉬세요.
첫눈에 반해서 좋아할 수 있어?,당연히 가능하죠.
자고 일어났더니 하루 다갔어.,이제 일어날 시간이에요.
서핑하러 가고 싶다,주말에 gogo.
물가 왤케 비쌈,그러게 말이에요.
헤어짐 이후,마음이 좀 가라앉았길 바랄게요.
이번에는 분명하게 말해야지,잘 전달할 수 있을 거예요.
좋은 사람 많아,많죠!
놀리기 쉬운 대상인가봐,절대 그렇지 않아요.
그냥 보고싶다,아련하네요.
좋아하는 남자한테 여친이 있는데 헤어졌으면 좋겠어.,연애 중인 사람을 좋아하다니 힘드시겠어요.
나도 좋아하는 사람이랑 영화 보고 싶다.,먼저 연락해 보는건 어떨까요?
여자야 남자야,아직 모르겠어요. 인공지능에 성별을 만드는 사람이 되어 주세요
어디서부터 잘못된 걸까,처음부터 되짚어보세요.
짝남한테 고백한다? 안한다?,고백해보세요.
만날 땐 좋고 안 만나도 괜찮은 거 같아,그러면 만나는게 좋은거 같아요.
시험 앞두고 짝사랑하는 여자가 생겼어요.,신경 쓰이는 일이 생겼다니 조심하세요.
잊어야겠다고 마음 먹고 맨날맨날 놀고 있습니다,바쁜 게 도움이 되지요.
오토바이 타고 싶다,위험할 것 같아요.
저주스럽다 모든게 다,불행한 생각은 덜 하는게 당신에게 좋아요.
내가 좋아하는 여자애를 따라 좋아하는 애가 있음.,먼저 좋아하고 있었을지도 몰라요.
남자친구와 여사친이 너무 친해,사귀면 좀 덜 만나는 게 예의일 텐데요.
사랑 고민,무엇이든 말해보세요.
이별한지 3개월 째.,좀 나아졌길 바랍니다.
3년 연애의 끝,힘들겠지만 잘 이겨낼 거예요.
노래 잘하고 싶어,저도 부러워요.
코코넛오일 맛없어,정글에서 먹어야 하나봐요.
썸 타는 중인데 권태기가 온 듯,만나서 극복하세요.
회사에서 마음 놓고 말할 사람이 없어,회사에는 동료가 있을 뿐이에요.
인형뽑기는 유행 지났지?,하는 사람은 하더라고요
적당히를 몰라,사람들이 중간을 몰라요.
완전 재미 없거든,웃을 때까지 이야기해 보죠
마지막 선물.,그 선물을 보면 계속 생각이 날 거예요.
누군가를 좋아한다는건 정말 힘들일이야.,좋아하는 감정은 정말 복잡하고 힘들어요.
짝남한테 잘 보이고 싶은데.,당당하게 나가세요.
머리 깎고 올게,예쁘게 깍고 오세요.
어렸을때는 비슷했던 거 같은데,중요한 건 지금이죠.
제사 없어졌으면,좋은 의미를 생각해보세요.
취업 준비 기간이 길어진다,다음 공채때는 될 거예요.
내가 좋아하는 거 모르나,살짝 감정을 흘려보세요.
구썸남 인스타에 좋아요 누름.,좋아요 정도는 괜찮을 거예요.
가슴 한편이 꾹꾹하네,덜 아팠으면 좋겠어요.
이번 주말 그녀에게 연락해 볼까?,주말 전에 연락해서 주말에 만나야죠.
대출 이자 왜 이렇게 많이 나오지?,많이 빌렸으니까요.
사랑하는 사람을 계속 기다려야 할까요?,기한을 정하고 기다리세요.
하루에 몇 번씩 헷갈리네,저도 매일 오락가락해요.
언젠간 모두 잊고,언젠간 그 순간이 올 거예요.
머릿속이 정리 안돼,잠깐 시원한 바람좀 쐬고 오세요.
썸이 좋아,사귈락말락 할 때가 좋지요.
생각할 시간도 없는 느낌,정신없이 바쁜가봐요.
이거참 뭐하고 있는건지,그런 날도 있지요.
일에 적응하면 좀 더 잘 할 수 있을까,잘할 수 있을 거예요.
기분 참 더럽네,기분 나쁠 거라 생각해요.
하늘은 왜 내 편을 안 들어주지,다음에는 들어줄거예요.
썸남 만나러 갈지 말지 고민 돼.,많이 만나면 만날 수록 좋죠.
제사를 너무 많이 해,좋은 의미를 생각해보세요.
이별을 받아들이는 게 맞는걸까?,달라지는게 없다면 마음을 정리할 줄도 알아야 해요.
좋아했던 기억 영원히 없앨 수는 없을까.,없애는 게 아니라 무덤덤해지는 걸 거예요.
같은 회사에 좋아하는 여자가 생겼어,마음이 복잡하겠어요.
썸과 연인 사이,이제 선택할 상황이네요.
먹고 자도 놀기만 해도 될까,소가 되는 방법이죠.
인상이 좋더라,그런 인상이 오래오래 봐도 질리지 않아요.
스드메 계약했어,결혼준비 첫 발을 디뎠네요.
여자친구가 술만 마시면 필름이 끊기는데 너무 걱정돼.,필름 끊기는 거 치매의 초기 증상이에요.
약초 캐볼까?,근처 산에 가보세요.
남편이 아기를 안 돌봐줘.,공동육아가 기본인데요.
첫 출근 날이야,많이 긴장되겠어요.
여자친구의 과거 어디까지 이해해?,알면 화날 거 같아서 말하지 말라고 해요.
친구가 이사하는 거 도와준대,좋은 친구를 두셨네요.
정성 담긴 선물 뭐가 좋을까?,손편지도 좋을 거 같아요.
가족들이랑 어디 가지?,온 가족이 모두 마음에 드는 곳으로 가보세요.
여름 빨리 지나갔으면,곧 지나갑니다.
노처녀인데 자꾸 화 낸다,힘들겠네요.
운명적인 사랑 있어?,운명을 믿어요.
연락하고 싶어,좀 참는건 어떨까요.
헤어진지 4일,얼마 되지 않았네요.
헤어진 사람과 같이 갔던 콘서트 영상이 티비에 나왔어,많은 생각이 들겠네요.
썸인지 아닌지 확인하는 방법 있어?,주말 저녁에 약속을 잡아보세요.
난 왜이리 바보 같을까.,이제 같은 실수를 반복하지 않으면 돼요.
비 와,우산 챙기세요.
일기쓰기,나중에 보면 좋은 추억이 될 거예요.
연휴,터닝포인트가 되길 바랄게요.
휴학하고 싶다.,계획 세우고 하세요.
짝녀 보란 듯이 잊고 싶어요.,마음을 단단히 먹으면 할 수 있어요.
이제 끝이네,마음이 좀 후련해지길 바랄게요.
올해 왜 이렇게 엉망이지,사주를 한번 봐봐요.
헤어지는게 맞는걸까?,마음 가는 대로 해보세요.
이제 기다리는게 습관 같아,좋은 분이시군요
조별 과제 발표 하기 싫어,역할 분담을 잘 해보세요.
친구들이 나만 왕따시키는 거 같아,선생님께 도움을 청해보세요.
여친이랑 헤어진지 1년째인데 아직도 못잊네.,언젠간 결정을 내려야하는 시기가 올 거예요.
삼겹살 구워야지,맛있겠네요.
헤어진사람에게 잊는동안 도움은 못받겠죠?,아마도 그렇겠죠.
아 진짜 아쉽다.,더 많이 배웠길 바라요.
이 여자 유부녀인가,반지는 없던가요? 주변 사람들한테 물어보는 건 어떨까요.
습관 못 고치겠어,실패해도 조금씩 고치려고 해보세요.
건강하게 다이어트 하는 방법,적게 먹고 많이 움직이세요.
금값 어때,비싸요.
내 이기심과 욕심이 그녀를 떠나게 한거 같아,다시는 그러지 않겠다고 솔직하게 이야기해보세요.
친구네 집이 부자라 우리집에 초대를 못하겠어,그런 걱정은 안 하셔도 되어요.
지금 연락해도 돼?,해보긴 할 거 같아요.
좋은 아침,좋은 아침이에요.
여자친구가 술을 못마시는데 분위기를 좋아해서 자주 술마시러가는게 고민이야.,술 마시기 전에 술 깨는 약을 선물해주세요.
아무리 생각 안하려 해도,눈 앞에 선연하기도 해요.
좋아하는 사람만 보면 눈물이 나는데 어떡해?,감정이 북받쳐오르나봐요.
내가 이상한 건가?,자신의 독특함을 믿으세요.
괜찮아 지고있었는데 에효,더 괜찮아 지려고 하는 과정일 거예요.
세상은 혼자인거죠??,혼자이면서 함께하죠.
모든 진실을 알게 됐네,이제라도 알게 돼서 다행이에요.
습관을 고치기 어려워,고치기 어려우니까 습관이라고 하겠죠.
양말 구멍 난거 지금 봄,바늘과 실로 꿰메보세요.
동호회 나가기 귀찮아,오늘은 쉬세요.
상념,마음이 복잡한가봐요.
일 하면서 알게 된 사람한테 연락해도 될까?,일 핑계로 연락해봐요.
여자친구가 나를 sns에 올리지 않아서 서운해.,SNS에 올리는 걸 안 좋아하는 사람도 있어요.
좋아하는 남자애가 입대하는데 어떤 선물을 해주는게 좋을까요?,면회나 편지가 최고죠!
좋아하는 사람한테 말 거는 방법?,음료수라도 주면서 자연스럽게 근황을 물어봐요.
좋아하는 사람한테 도와달라고 해볼까?,좋아하니까 도와주었다고 생각하게 될 거예요.
새 옷 샀다,꼬까옷 개시해보세요.
잘하는거 하라는 데 없어,잘 찾아보세요.
단둘이는 처음 만나는 날ㅋㅋ,서로를 아는 좋은 기회가 되겠네요.
긴장돼서 땀나네,미리 긴장하지 마세요.
제주도 가서 살까?,아름다운 곳이죠.
장거리 썸 괜찮을까,물리적인 거리가 문제가 되겠네요.
낚시 재밌을까,한 번 빠지면 헤어나올 수 없다고 해요.
짝사랑은 안 이뤄지나봐.,이뤄질 수도 있답니다.
축의금 고민,주위 신경쓰지 말고 형편에 맞게 넣으세요.
이러지 말자,그 말씀 꼭 지키기 바랄게요.
바나나가 좋아,저도요!
아직 결정 못 내렸어,결정은 빠르면 빠를수록 좋을 거예요.
이별후 사진을 못지우겠네,미련만 남을 거예요.
썸인가요,떠보는 것도 좋을 거 같아요.
SNS 맞팔 왜 안하지ㅠㅠ,잘 모르고 있을 수도 있어요.
우산 또 안가지고 왔다,주변에서 우산을 빌려보세요.
배고파,얼른 맛난 음식 드세요.
쌈은 뭐야,썸 타다가 발전되지 못한 관계죠.
비행기 타러 간다!,잘 다녀오세요.
이제 정리하려고 합니다.,맘 고생 많았어요.
썸 타던 사인데 잠수타는 거 뭐야?,바쁘거나 썸이 끝났거나겠죠.
우연히 그녀를 보았습니다.,기분이 이상했겠어요.
마딩 있는 주택에 살고 싶어,돈을 모아 땅을 사세요.
여자친구가 사진을 너무 많이 찍어.,예쁘게 많이 찍어주세요.
짝남 여친 있는지 없는지 어떻게 알아내?,공통된 친구한테 물어보세요.
미세먼지 지수 뭐야?,인터넷 검색 해보세요.
양말 구멍 났다,바늘과 실로 꿰메보세요.
제주도 가고 싶어,당장 비행기표 예약하세요.
연애 고수 되려면?,연애는 기술이 아니에요.
환승 이별 후 재회했는데 이젠 진짜 끝을 내야하나,마음에게 물어보세요.
누가 날 좋아하는 걸 알면 어떤 생각이 들어?,처음엔 당황스러울 거예요.
친구도 아니고 사귀는 사이도 아닌데 뭐지?,본인의 감정에 귀 기울여보세요.
속이 계속 안 좋아,신경 쓸 일이 있나봐요.
사랑이 뭐길래,사랑.... 정의 내리기 어려운 단어예요.
끝나니까 허무하다,뜻대로 되는게 많지 않죠.
슬퍼.,"후회, 상상, 자책 모두 멈출 때가 됐어요."
절친 만나고 싶어,서로 예의를 지키면서 진심으로 아껴주세요.
이런 날씨 우린 그렇게 만났었지,날씨로 사람을 기억하면 매일 힘들 거예요.
언제쯤이면여기를,벗어날 수 있을 거예요.
삼겹살에 소주,생각만 해도 군침이 도네요.
사랑하는 사람이랑 헤어져야해,듣기만해도 마음 아픈 말이네요.
남편이 왜 애키우는거 안 도와줄까,힘 빠지는 이야기네요.
눈 또 와,눈 내리는게 싫은가 봐요.
귀가 윙윙거려,병원에 가세요.
한달 째,그러게요. 어느덧 한달이에요.
답정녀 안 만나는 방법 있나.,못 이기니 피할 수 있으면 피하세요.
손목 아파,스트레칭해주세요.
이별.,최근에 이별을 하셨나보군요.
친구 결혼식에서 축가 준비 중,친구가 좋아하겠어요.
신발 선물 받았어,도망가라는 건가요.
기대하지 마라.,자신에게 하는 말인가요.
나 사랑해서 만나는 거겠지?,사랑하는지 물어보세요.
데이트로 놀이공원 가는거 어때?,데이트하기 좋은 곳이죠.
노래 가사가 참ㅠ,딱 들어맞나봅니다.
환승하는 년놈들,사랑의 예의가 없네요.
너 무서워,어흥!! 호랑이보다 무섭나요?
짧은만남 만남보다긴이별 재회는 아니라는걸 깨달음,깨달았다는게 중요하죠.
장수커플이야,사랑은 유지하는 게 중요한데 대단하네요.
당신도 저만큼 아팠으면 좋겠습니다.,이런 말을 하면서 당신이 아프지 않았으면 좋겠어요.
예쁘니까 좋아하나,좋아하니까 예뻐보이는 걸 수도 있어요.
월급 받아서 주택청약 들었어,내 집에 한 걸음 더 다가갔네요.
이별 상태.,저에게 기대세요.
반 배정 좀 잘 됐으면 좋겠다,잘 되길 바랍니다.
재회 그리고 다시 이별,그래도 후회는 없을 거라 생각해요.
재회 6개월만에 다시 헤어졌네,힘든 결정이었을텐데 안타깝네요.
노력해도 성적이 안 나와,잘못된 방법을 하고 있는 건 아닌지 살펴보세요.
이제 봄인가봐,날씨가 많이 풀렸죠.
사랑하는 사람이 있어,어서 어서 고백해봐요.
찌질한 이별중,얼른 정리하세요.
좋아하는 사람 프사랑 비슷한 거 걸어?,커플 프사 느낌으로 하면 좋죠.
오늘은 제 미련한 인생을 주절거려보렵니다.,제가 다 들어드릴게요.
나 천재 같아,제가 따라가려면 멀었네요.
사랑하면 안될 사랑을 사랑하고 있어,위험한 사랑이네요.
헤어진 여자친구,이제 그리워하지마세요.
컴터 부팅하는데 시간이 오래걸려,강제종료 하고 나서 그런 경우가 종종 있어요.
마음을 정리하고 있는데 뜻밖의 남자가 카톡을 했네,정리하는데 도움이 될 수도 있겠네요.
이제야 오래전 상대방이 아팠던걸 이해했어.,다음 번의 사랑에선 좀 더 신중할 수 있게 된 거예요.
임신이면 어떡하지,축하할 일이죠.
남자친구가 이벤트를 잘 안해줘,당신이 해보세요.
참 너란 여자,존재 자체가 행복이었는데 그만큼 힘들군요.
애프터까지 왔는데 연락이 뜸해.,바쁘거나 감정의 변화가 생겼을지도 모르겠어요.
헤어지고 1주에 한번은 뭐라도 오네,제대로 헤어지지 못했군요.
결국 핸드폰 번호 바꿨어,이제 진짜 잊어요.
뒤척이다 늦잠 자게 되네,30분씩 일찍 자는 습관을 들여보세요.
술먹고 필름 끊겼어,위험하네요.
생각이 불순해져,좋은 생각 많이 하세요.
우리의 사랑은 끝났어,꺼진 사랑도 다시 보자~ 다시 타오를수도 있어요.
이럴 수도 있구나?,그럴 수도 있겠어요.
첫이별 너무힘드네 ㅠㅠ,처음이라 더 힘들 거예요.
농구하러 가야지,운동은 뭐든 좋아요.
불타올랐다가 식었어,연애 내내 불타오를 수는 없어요.
오늘 너무 힘들다,고생 많았어요.
동생이 나 제끼고 결혼하겠대,순서는 상관 없죠.
남자가 못잊는 여자,당신.
낚시 안 해봤는데,도전해 봐도 좋을 거 같아요.
일 때려칠까?,뒷감당은 준비하세요.
요즘 드라마가 땡겨,저도 드라마 좋아해요.
짝녀 기분이 안좋아 보여서 신경 쓰임.,신경 쓰일만 해요.
날 버려달라고,슬프네요.
친구가 많으면 재미있을 것 같아.,저는 어때요?
스테이크 썰고 싶다,집에서도 할 수 있어요.
놀이동산 가고 싶어,다녀오세요!
바람 강제이별 너무 힘들어,오히려 잘된거라 생각하세요.
이별한지 20일째,마음의 변화가 있었나봅니다.
잊어볼 마음에 다른 여자 만나고왔습니다.,사람은 사람으로 잊혀지기도 해요.
처음 커플템으로 어떤거를 할까?,"간단하게 팔찌나 양말, 모자, 신발 등으로 시작해보세요."
아빠가 술 너무 많이 먹어,아빠에게 술을 적당히 드시라고 말씀드려보세요.
저음 멋있어!,목소리는 역시 저음이죠.
1년 만났는데도 그 사람에 대해 잘 모르겠어,더 만나보세요.
매운 닭발 먹고 싶다.,스트레스 받으시는 일 있으신거죠.
여사친이 많은 썸남,저는 비추요.
갑자기 심장이 덜컹.,당황했나요?
또 다시 이별을 맞았네,또 다시 잊어봐요.
다른 사람들은 행복해 보이는데,자신만 행복하면 돼요.
오늘 야근인가,오늘도 고생이 많으시네요.
목적 있는 만남이라는 걸 알게 됐어,상처 받으셨겠어요.
이별통보 받고 딱 일주일 째네.,아직 실감이 안나겠어요.
끈어져 버린 인연의 고리,여기까지였을 거예요.
차 살거야,좋은차로 선택해보세요.
썸 타는데 적극적으로 해도 됨?,사람마다 정도는 다르지만 정확하게 의사 표현하는 것이 중요해요.
오빠 최고라고 해주던 너,그립지만 지난 일이네요.
짝녀와 같이 드라이브갈껀데 어디로 갈까?,강가 같이 분위기 있는 곳이 좋겠어요.
사랑해서 너무 행복해,어쩐지 행복해 보이더라구요.
좋아하는 남자 생겼는데 호감 어떻게 표시할까요.,꾸준히 연락을 하는게 필요합니다.
2년간 연애끝에,만남을 정리하게 되었나봐요.
썸 타는 거 좋아해?,썸 탈 사람 없어서 못 타요.
짝남 전여친 못잊는거 보는게 너무 맘이 아파.,그것을 지켜볼 수 밖에 없는게 제일 속상해요.
스키 배워보고 싶다.,배우면 금방 배우실 거예요.
재회 후 이별 !,그래도 힘들죠.
놀아 줄 사람이 없어,혼자도 함께도 잘 지내는 게 좋죠.
여자친구가 커피를 못 마셔서 카페 대신에 갈만한 곳?,카페 가서 차 마셔도 돼요.
전 여자친구가 카톡 친추에 떴어,카톡 차단하세요.
오늘도 짝사랑하는 사람을 만나러 갑니다,짝사랑은 언제나 설렘과 공허함을 안겨줘요. 부디 설레길 바랄게요.
환기할까?,매일 환기하는 게 좋대요.
수염 자르는 게 낫겠지,깔끔하게 정리해보세요.
이별 후 다른 이성 소개팅 후 후폭풍,더 생각이 나셨군요.
오늘이 마지막 매달림입니다.,후회없으실 거라 믿어요.
나 좀 봐줬으면 좋겠어,사랑을 구걸하지 마세요.
머리는 이제 완전히 이해가됬네 가슴은아직이지만,머리랑 가슴이 가끔 따로 놀죠.
어제 짝남이랑 놀았는데 꿈같다.,또 함께 놀 수 있을 거예요.
새벽에 문득 잠에서 깨서 하는건.,습관이 무섭죠.
변명거리 생각해봐,변명보다는 포장이 좋을 것 같아요.
나만 너무 좋아하는거 같애,더 표현해 달라고 말해보세요.
왠지 가슴한 켠이 먹먹하네,많이 답답할거라 생각해요.
저녁 메뉴 추천 해줘,맛있는 거 드세요.
기프트콘 주면 좋아할까?,직접 주는 게 더 좋을 것 같아요.
꽃다발 선물 어때?,센스있는 선물이에요.
여자친구의 이성친구가 고민이야.,만날 때 같이 만나세요.
겁난다,용기 내보세요.
보고야 말았네.,결국 어떻게 되었는지 궁금해요.
꿈이 다양해,많으면 많을 수록 좋죠.
의심가는 사람이 있는데,벌 받을 거예요.
전세비 갑자기 올랐어 어떡하지,사정을 잘 설명해보세요.
이별을 준비중.,좋은 선택일거라 믿어요.
짝녀한테 영화 보자고 그냥 해볼까.,용기를 내서 말해보세요.
이별너무 힘든네,누군가를 잊어야한다는건 정말 힘든 일이죠.
지금 이 순간. 너무 힘들어,그럴만 해요.
시간을 갖자는 무슨 의미일까?,생각을 할 시간이 필요할 수 있어요. 이별이 다가왔을지도.
연락 또 해도 되겠지,많이 하면 좋죠.
마음이 복잡해,너무 많이 생각하지 말고 마음 가는 대로 해보세요.
정은 많지만 설렘이 없다는 이유로 헤어졌습니다.,헤어짐에는 여러가지 이유가 있기 마련이죠.
다시 숨쉬려구,잘 생각했어요.
여행지 추천,편하게 쉴 수 있는 곳이 좋을 거예요.
사귀면 좋을까,안 사귀는 것보다 좋지요.
선 볼까?,많이 만나보세요.
너무 화가나 슬프구,자신을 비난하지 마세요.
뭐 좀 물어 봐도 돼,무엇이든 물어보세요.
너무 보고 싶습니다.,이제 그만 놓아주세요.
비행기 타러 공항 간다,잘 다녀오세요.
상의도 안하고 왜 혼자 결정 하지?,이야기를 하지 않고 결정했나봐요.
이별할때 남자들의 거짓말,비겁한 자들의 변명이에요.
스킨 없다,쟁여둔 게 없는지 확인해보세요.
기억의 왜곡에 속지말고 아파하지 마세,추억은 미화되기 마련이에요. 속박에서 벗어나세요.
그 사람이 날 좋아하는 이유가 뭘까.,그 자체죠.
친구랑 말다툼했어,싸우면서 정 들 거예요.
고백했는데 답장이 없어.,바쁘거나 거절의 의미일 수도 있겠어요.
문 안열림,힘껏 밀어보세요.
썸 끝냈는데 너무 힘들어.,좋아하는 마음이 생각보다 컸나봐요.
앞으로 조심해야겠다.,안전이 최고죠!
추억은 힘이 없다.,추억은 미화되기 마련이죠.
정말 끝이라고,이별을 받아들이는 것도 중요해요.
아 놔 생리통,힘들겠어요.
남자친구가 나쁜 의도는 아닌데 표현이 너무 서툴러.,더 좋은 표현들로 천천히 고쳐나가봐요.
부모님 선물은 뭐가 좋음?,사랑과 현금이면 충분해요.
비 오니까 또 생각나네.,빗소리가 더 그렇게 만들어요.
입이 텁텁하다,입을 헹궈보세요.
솔직히 그녀가 미친듯이 불행했으면 좋겠다.,진심은 그렇지 않을거란 거 알아요.
이사가서 전학가게 됐어,새로 적응해야겠네요.
또 눈 내려,눈 내리는게 싫은가 봐요.
1000일 만난 여자친구와 이별,더 오래 만날 사람 만날 거예요.
눈물이 계속 나와,지금은 마음껏 우세요.
조금의 결심이서네,잘 이겨내고 있는 것 같아 걱정이 덜하네요.
미래를 함께할 반려자인지 확신이 아직 없어,확신이 들때까지 기다려보세요.
햇볕이 너무 좋다,광합성 추천합니다.
다시 사랑이 오겠지?,충분히 좋은 사람 만날 수 있을 거예요.
욕을 퍼붓고 왓어,마음이 후련하길 바랍니다.
며칠 전에 다시 만났는데,좋은 만남이었길 바라요.
뭐 해주기가 싫어,상처받았나봐요.
오늘 침대밖으로 안 나가야지,침대와 한몸이 되어 푹 쉬세요.
선풍기만으로 안 되는 더위,카페라도 가서 쉬다 오면 어떨까요
정말 상처가 잡혀지질않으니 지칩니다,생각을 좀 덜어보세요.
마음에 없는데 관계를 하고 싶대,정리하고 좋은 사람 만나세요.
알바하면서 썸 많이 타?,힘들 때 도와주면 정이 듭니다.
이별,슬픈 예감은 틀린 적이 없죠.
사랑은 상처를,남기고 가요.
이렇게 힘들고 괴로운 적 처음이야,그렇게 우리는 성장하나봐요.
괜찮다 나는 괜찮다,괜찮아질 거예요.
감기인거 같애,병원가세요.
난방이 안돼나 추워,보일러가 난방으로 작동이 되는지 보세요.
거지같은 이별,소리 한 번 크게 지르고 잊어버리세요.
짝녀가 나한테 먼저 연락올 일은 없겠지?,있을 수 있지만 먼저하는게 좋겠어요.
너무 힘들어서 정말 너무 힘들어,언제든 더 좋은 사람 만날 수 있어요.
썸 끝내고 싶어,호감을 표시해보세요.
사랑니 나는 것 같아 아파,아프겠어요.
계속 생각나는 사람.,사랑했던 만큼 생각나겠죠.
넘어질뻔했어,조심하세요.
이번주 일요일날 만나기로 했어,마음의 준비를 하세요.
나를 좋아하는 사람도 있을까?,있을 거예요.
오랜만에 보니까 떨리더라,많이 좋아했던 사람인가봐요.
웹툰 추천해줘,안 본 웹툰이 있는지 먼저 물어보고싶네요.
후우,하아
여자친구한테 더 이상 설레지 않아,정말 큰 문제네요.
냉장고에 김치도 없네,마트 갑시다.
기차여행 가고 싶어,꿈꾸던 여행이네요.
내 집이 생겼어,내 집 마련 축하드려요.
정말 웃긴건,문득 생각나고 잊혀지지 않는 점인가요?
오늘 다시한번 확인사살 받고왔네ㅠ,언젠간 닥쳐올 순간이었을 거예요.
기부했어,좋은 일 하셨네요.
문 여는 소리같은게 나서 무서움,심하면 신고하세요.
다가 오지마,친하게 지내요!
말 잘하는 법,책을 많이 읽어보세요.
잠만 잤네,이제 일어날 시간이에요.
담담하게 헤어졌어,헤어진 후에 자신을 더 돌봐주세요.
여자친구가 연락이 안돼,별일 없을거예요.
새학기 학용품 사야지,새학기 준비 잘 하세요.
짝녀한테 여러 번 차였는데 사귈 수 있을까요.,진심이 언젠간 통할지도 몰라요.
정말 숨막혀 ㅠㅠ,자신을 옥죄지 마세요.
장거리 연애 괜찮을까,진정한 사랑에 거리가 중요한가요.
짝사랑 끝내고 나니 마음이 공허하다.,사랑했던 시간이 멈춰버려서 그런거예요.
