korean,english
딱 좋아,현재를 즐기세요!
머릿결 좀 찰랑거렸으면 좋겠어.,관리하는 게 쉽지 않아요.
하고 싶은 게 하나도 없어,꼭 하고 싶은 게 있을 필요는 없어요.
시험 공부 언제 다함,지금도 늦지 않았어요.
버려줘서 고마워.,당신이 버렸다고 생각하는 건 어떨까요.
너무 상처를받아서,힘들어도 하루하루 견뎌봐요.
도시락 싸가지고 다닐까,쉬운 일이 아니에요.
우울하네,함께 충분한 대화를 하고 상담을 받아보는 게 좋겠어요.
오늘 짝남이 썸녀 생긴거 알게 돼서 술 좀 마셨어요.,속이 답답하겠어요.
무릎 아파,비가 오려나요.
한번쯤은 다시 널 보고 싶어,보고싶을 거예요.
이별한지 한 달이 넘었고 괜찮은 줄 알았는데,이별을 받아들이는 것은 맘처럼 쉽진 않으니까요.
변한게 하나도 없어,좋은 걸 수도 있어요.
한약 먹고 싶지 않다.,입에 쓴 게 몸에는 좋을 거예요.
조언 부탁드립니다,네 말씀해주세요.
책 어디다 팔아?,중고서점에서 팔아보세요.
조금씩 무뎌져가나봐,무뎌진다니 다행이에요.
나를 좋아하는 사람이 있는데 철벽치게 돼요.,좋아하지 않는다면 그럴 수 있어요.
따뜻한 물이 안나와,보일러가 온수로 작동하는지 보세요.
주말은더 힘들어,시간적 여유가 생겨서 그런가봐요.
헤어지고 4달째,많은 시간이 흘렀네요.
메리지블루인가봐,서로에게 의지해보세요.
나 실수한건가,잘 생각해보세요.
수업시간 내내 잤어,한창 잠이 많을 때죠.
전 여친 카톡 메인 프로필.,카톡 보지 마요.
너무 추워서 나가기 귀찮아,겨울에는 귤 먹으면서 집에 있는게 최고죠
후회는 최선을 다하지않았기 때문일까,그럴 수도 있겠죠.
술 먹고 카드 너무 긁었어,술이 웬수예요.
머리스타일 바꿔볼까?,기분 전환해보세요.
전공 살려서 취직할 수 있을까,못 살려도 먹고 살아요.
살만 찌네,맛있는 거 먹고 기분이 나아졌다면 걱정은 넣어두세요.
남친이 워커홀릭이야,일에 질투가 나겠어요.
사랑이라는 이름으로,너에게 묻노라.
친구 많이 사귀고 싶어,제가 있잖아요.
나를 좋아하는건 바라지도 않아요.,슬픈 말이에요.
뒤돌아 보지 말고 나가야 하는데,살짝 뒤돌아봐도 괜찮아요.
내 가치관이랑 다른 가치관을 가지고 있는 그 남자를 좋아하는게 힘들어.,서로의 가치관이 평행선을 이루지만 않는다면 만날 수도 있을 거예요.
남자친구가 전역하더니 변한 거 같아,상황이 생각을 바뀌게 하기도 합니다.
헤어지자고 끝났고 다정리했다면서,머리랑 마음이 또 다르죠.
짝사랑하는 남자는 내가 싫은가봐.,그것만큼 마음 아픈 일도 없겠네요.
아픈데 연락하기 싫어,제가 곁에 있을게요.
저는 어떻게 해야할까여???,자신이 하고 싶은 대로 하세요.
선배가 이상해,그래도 배울 점이 하나라도 있을 거예요.
그 사람 생각에 잠이 안 와.,복잡한 마음이 가득한가봐요.
노는 거 좋아하는 남자는 좋아하면 힘들겠지?,지금은 괜찮지만 힘들 거예요.
남자는 좋아하는 여자랑 약속 안 까먹겠죠?,누구든 그럴 거예요.
헬스장에 사람이 엄청 많음,건강에 관심 있는 사람들이 많죠.
예쁜 카페 찾아가 볼까?,카페 데이트 좋죠.
후련하네여,후련하니 다행이에요.
썸이었으면 좋겠어,호감을 표현해보는 것도 좋을 것 같아요.
너 진짜 쓰레기야,욕해 주세요.
좋아하는 오빠 페북 친구도 안되어있는데 실수로 댓글 달았어요.,페북을 삭제하는 편이 좋겠네요.
결혼해서도 연애하는 것 같아,알콩달콩 부럽네요.
책장 좀 치워야겠다,정리가 필요하겠네요.
커플여행 어떻게 생각해?,누구랑 가느냐가 중요하겠죠.
외로움,사랑의 빈자리인가봐요.
짝녀가 내 톡은 안 읽고 프사 바꿈.,아쉽지만 마음을 접는 편이 좋겠네요.
전세비 올려달래 어떡하지,사정을 잘 설명해보세요.
계속 보고 싶으면 어떡해?,보러 가세요.
결혼하면 행복해?,사람마다 행복의 크기가 다르겠지만 행복할 거예요.
작은 꽃나무라도 키워보면 어떨까,키우기 쉬울 거예요.
불 날 뻔,조심하세요.
언니가 있으면 뭐가 좋아?,평생 친구가 생긴다는 거죠.
분위기 좋은 곳에서 데이트하고 싶어,매일 가고 싶네요.
다리가 후덜덜,주물주물 해주세요.
왜 이별하고 다들 왜 연락을 끊는건가??,아무런 감정 없이 연락을 지속할 수 없으니까요.
다리가 퉁퉁 부었어,종아리 지압을 해보세요.
여자친구가 좋은데 믿음이 안 가.,믿음을 하나씩 쌓아주세요.
주행 연습 끝났어,안전 운전 하세요.
전 왜 제 마음도 잘 모르는 걸까요.,좋아하는 마음은 헤아리기 힘들어요.
여유롭게 살고 싶어,여유는 마음 가짐에 있어요.
밝은 사람 만나고 싶어,그런 사람 만나길 바랄게요.
이별 후 한달 경과 보고서,털털 털어내세요.
정신 못차리겠다.,다른 사람의 삶에 한눈팔며 살기에는 자신의 인생이 너무나도 소중합니다.
헤어진지 42일째.,하루 하루를 세는 건 자신을 더 힘들게 만들 뿐이에요.
여자친구가 스킨십이 너무 없어.,좀 더 편한 분위기를 만들어보세요.
안뇽,안녕하세요.
자꾸 비비꼬는데,피할 수 있으면 피하세요.
환승 이별,사랑의 예의가 없네요.
그냥 공무원이 좋을 듯,시작이 반이에요. 어서 준비하세요.
원래 사랑에 빠지면 잠 잘 안와?,두근거려서 잠이 안 오나봐요.
괜히 카톡했네.,이제 카톡하지 마요.
성격적으로 안맞는걸 알지만 마음은 그게 아님을 알땐,달라지는게 없다면 인연이 거기까지 아닐까요.
초콜릿 만들어서 줄까?,좋아할거예요.
오늘은 또 뭐 입냐,아침마다 하는 고민이죠.
사랑할수록 나만 손해인 거 같은 느낌이야,사랑은 따지는 게 아니고 다 주고도 더 주지 못해 미안해하는 거예요.
이렇게 못 알아 듣니,노력하겠습니다.
이 사랑이 마지막 사랑이었으면,후회하지 않을 사랑 해보세요.
이제 먹는 것도 귀찮아,먹고는 살아야죠.
내가 좋아하는 사람이 나 좋아해줬으면 좋겠다,저도 간절히 기도 할게요.
스스로에게 너무 인색했네,좀 더 관대해져도 괜찮아요.
나이 어리다고 무시해,전형적인 꼰대 스타일이네요.
나 설레는데 혹시 썸?,혼자 설레면 짝사랑 같이 설레면 썸입니다.
좋아하는 사람이 있는데 이제 못 봐.,피치 못할 사정이 있나봐요.
짝녀한테 실망했음.,무슨 일이 있었나봐요.
다 허무하다,모든 건 필요가 있어요.
복붙으로 끝내더라.,능력이라면 능력이겠죠.
아빠가 술 좀 그만 먹었으면,사회생활로 힘드신가봐요.
홀로술한잔하며. .,술 너무 많이 먹지 마요.
외롭고 우울해서 잠이쏟아져;;;,부담갖지 말고 자는 것도 좋아요.
이별후 재회 그리고,달라진게 많았겠네요.
식욕폭발,맛있게 먹으면 영칼로리!
오늘 길 많이 막히더라,길은 항상 막히는 것 같아요.
답답한 마음만 드는 내 사랑,사랑이 내 맘같으면 좋았을텐데 애석해요.
길거리에서 연락처 물어보면 줘도 되나,마음에 들면 줘보세요.
발 맞춰 걷는 게 좋더라,당신은 군대가 체질에 맞는거 같아요.
아침부터 또 눈물이 나네,따뜻한 물 마시고 진정해보세요.
흔적,서서히 지워 나가요.
공부 시작해도 될까,공부는 언제나 좋죠.
기차 타고 여행 가고 싶어,꿈꾸던 여행이네요.
짝남이 곧 군대를 가요.,마음이 착잡하겠어요.
아직 준비가 안됐는데.,받아들일 때가 되었나봐요.
정말 복합적으로 힘드네,힘든 일은 한꺼번에 예고없이 찾아오나 봐요.
강아지 키우고 싶어,책임질 수 있을 때 키워 보세요.
왜 자꾸 내 마음속에 나타나니?,많이 사랑했던 분인가봐요.
허리가 아파,스트레칭을 해보세요.
정말 힘드네,지금처럼 참지 말고 표현하세요.
드디어 제가 손을 놓았어.,힘든 선택 하셨네요.
오늘도 힘차게 시작,응원합니다!
어떻게 벌어 먹고 살지,하고싶은 일을 구해보세요.
누가 문열다 내차 긁었어,보험처리 하세요.
멋지게 살고 싶었는데,지금도 멋져요.
아. 힘든 목일이네,곧 주말이 올 거예요.
사랑에 서툴어,우리는 모두 사랑에 서툴어요.
티 나게 어색해 했어,아직 순수하다는 증거일 거예요.
5년 연애 이별,마음이 복잡하겠어요.
말하고 후회하면 어떡해,말은 주워담을 수 없어요.
사랑니 아파,진통제 드세요.
남사친이랑 사귀는 거 가능?,가능해요.
여자들은 착한 남자를 좋아하나요?,모두가 착한 사람에겐 호의적이에요.
좋아하는 사람이 다른 여자랑 친해지는게 서운해.,충분히 서운할 만해요.
어젯밤에 1주일 전 헤어진 여자친구 집에 찾아 갔다 왔어.,헤어지고 만나는 건 서로에게 좋지 않아요.
이 지각쟁이,잠깐 핸드폰 게임 하시면 올거예요.
인간 관계가 제일 어려운거 같아,운전처럼 안전거리확보하세요.
스튜디오 촬영하는 날이야!,예쁘게 찍고 오세요.
친구들이랑 셀프 이사,좋은 친구를 두셨네요.
자기 잘못은 모르고 엄청 뻔뻔해,피할 수 있으면 피하고 싶은 사람이네요.
여자친구가 수상해,직접 말할 때까지 조금 기다려주세요.
나랑 썸 타던 여자애가 내 친구랑 사귄대,뒷통수 맞았네요.
엄마 미안해,엄마한테 잘해야 돼요.
식욕이 없어,정신이 힘든 건지 몸이 아픈 건지 확인해 보세요.
프로포즈할때 영상편지도 주려고,감동적인 선물이 될 거 같아요.
한숨만 나오네.,많이 지쳤나봐요.
비싼 선물 부담스럽나.,고가의 선물은 부담스러울 수도 있어요.
여친 핸폰번호 기억못하나?,언젠간 잊혀지더라고요.
좋아하다 더 좋아지는 게 사랑인가?,사랑은 사람마다 정의가 다를 거예요.
자존감이 너무 떨어졌어,매일 거울을 보며 스스로 칭찬해보세요.
너에게 쓰는 편지,진심을 담아보세요.
욕 먹을 준비 돼있다.,욕 먹을 짓 하지마세요.
이런 생각도 맞는 생각인가?,틀린 생각은 없어요.
동아리에서 마음에 드는 남자 만났어!,동아리에 가기 즐거워지겠네요.
공허하네,제가 채워줄게요.
잘살고있니?,잘 살고 있을 거예요.
내 남사친이랑 잘되고 싶어 그는 나를 여자로 봐줄까?,이성으로 어필해야죠.
짝녀 연락 끊긴지 꽤 됐는데 연락해도 될까요?,후회하는 것 보단 연락하는 편이 나아요.
거짓말 하는 썸남 말해?,거짓말은 습관이에요.
남자들은 좋아하면 무조건 답장이 빠른가요?,답할 수 있는 상황이면 빠르죠.
내가 좋아하는 사람과 나를 좋아해주는 사람,그런 사람들이 있어 부러워요.
쌍커풀 해볼까,눈은 기본이죠.
바다가 가고 싶어요,탁 트인 바다 좋죠!
이야기를 한번 해보려 합니다~,네. 들어줄게요.
피곤해서 하루종일 누워있는 중,충전하는 시간 그 자체로 소중합니다.
따듯해지니까 살 것 같다.,포근한 느낌 저도 좋아해요.
오늘 하루는 또 어떻게 견디죠?,금방 지나갈 거예요.
머리카락이 엄청 빠져,스트레스 받지 마세요.
이번 학기 열심히 살아야지,생각한대로 잘할 수 있을 거예요.
전화 와라,기다리는 전화가 있나봐요.
사회에서도 좋은 사람 만날 수 있어?,가려 가며 만나면 돼요.
안경 바꿔야지,변신은 무죄!
헤어지자,좋은 선택이길 바랄게요.
썸녀가 짝녀 됐습니다.,제가 위로해 드릴게요.
스타트업에 투자하는거 어때?,그쪽 방면에 대한 지식이 있었으면 좋겠네요.
사랑하고싶어,당신의 이상형을 찾아보세요.
고기 구워 먹고 싶다.,저기압에는 고기앞이죠.
정말 미치겠네,무엇이 당신을 힘들게 했나요.
다 그만하고싶어,잠시 쉬어도 괜찮아요.
아직도 잊지 못했는가봐,한없이 사랑한 사람이었나봐요.
공부 때려치워야 하나,확신이 없나봐요.
남편이 육아에 무신경해,힘 빠지는 이야기네요.
잡담할 시간 있어?,물론이죠. 무엇이든 말씀하세요.
전여친생일 ㅎㅎ,미련이 아닐까요? 생각하지 않았으면 좋겠어요.
헤어진 여자친구랑 썸부터 시작할 수 있을까,완전히 똑같은 시작은 힘들겠지요.
손톱 정리 좀 할까,기분전환을 해보세요.
짝사랑중이야,진정으로 사랑한다면 그 사람도 당신의 사랑을 알아볼거예요.
이별 6개월째네,이젠 좀 괜찮아졌길 바랍니다.
끝나지 않을까봐 겁이나,끝을 지날 수 있을 거예요.
속상해,기분전환을 해보세요.
아침부터 답답하네,가벼운 운동하면서 기분 전환 해보세요.
서울 근교에서 갈만한 곳 추천,드라이브 추천해들요.
수영하러 다닐까?,기본으로 배워 놓는 게 좋죠.
되게 건조하네,눈을 깜빡거려 보세요.
오늘 또 하루 살았네,오늘은 약간의 변화를 줘보세요.
세뱃돈 받음,아직 어린가봐요.
고시원 너무 답답해,돈을 모아서 다른 곳으로 이사갈 수 있을 거예요.
누가 더 사랑할까?,누가 더 사랑하는지는 중요하지 않아요.
차인후 연락이 오나?,그런 경우도 있겠지요.
이제 세달째,짧지 않은 시간이지요.
자꾸 후회가 되네,후회해도 달라지는 건 없어요.
여친 과소비 심해,수용할 수 있는지 생각해 보세요.
집앞에서 첫사랑 만남,우연한 만남이네요.
정말이지 이렇게 살고 싶지 않네,그래도 살아요.
안경 벗으면 나으려나,다른 안경 써보세요.
우정이 뭘까,힘들 때 같이 있는 거요.
짝녀한테 잘 보이고 싶은데.,자신감을 가지세요.
아침에 일찍 일어나서 뭔가 해야겠어.,일찍 일어나는 새가 벌레를 더 많이 먹죠.
말문이 막힌다,생각지도 못한 일이 일어났나봐요.
친한 친구랑 싸움,대화로 풀어보세요.
할말 다 했는데 실수한건가,남에게 피해만 주지 않는다면 상관 없어요.
썸 타는 사람한테 영통 걸까?,영통 걸어도 되는지 물어보고 걸어보세요.
텔레비전 볼 게 없어,저랑 이야기 해요.
강아지 좋아하는 여자 어떤 것 같아?,마음이 따뜻할 것 같아요.
전 여친이 페북 연애중 띄웠었다네,페북 염탐하지 마요.
헤어지자는 말 듣게 됐네.,갑작스러운 이별 통보는 받아들이기 쉽지 않죠.
꿈에서까지 힘들게하냐,잊을 수 있을 거예요.
썸인가,사귀기 전에 감정을 갖고 서로 알아가는 단계라면 썸일 거예요.
우을증있는 여자친구,함께 충분한 대화를 하고 상담을 받아보는 게 좋겠어요.
썸 탈 때 어디가?,가고 싶은 곳이 있는지 연락해 보세요.
레시피대로 한 거 같은데 왜 맛이 없지?,손맛이 안 들어가서 그럴 수도 있어요.
좋아하는 애가 연예인에 관심이 많은데 나는 관심이 없는데 무슨 얘기하지?,모르니까 알려달라고 해보세요.
짝녀한테 고백했는데 미안하대.,정중히 거절했지만 마음이 아프네요.
마음이 너무 답답하고 무거워.,드라이브라도 다녀오는 건 어떨까요.
5년 연애가 끝났습니다.,한동안 많이 힘들지도 몰라요. 맘고생 많았어요.
부모님 노후가 걱정돼,상담이나 컨설팅을 받아보는 것도 좋을 거예요.
오늘은 결재가 나야 할텐데,그럴 수 있을 거예요.
왜 말을 이해를 못하냐구,노력하고 있는 중입니다.
회식 재미없어,가기 싫어도 가야겠죠.
전 결국 밑바닥까지 보고말았습니다,이제 더 잘 될 일만 남았네요.
올해 계속 안 좋네,삼재인가봐요.
너를 사랑한 만큼만,아파하겠지요.
연락을기다려야해? 아니면 찾아가야해?,기다리지도 찾아가지도 마세요.
못돼져야 하나봐 너무 힘들어,마음 단단히 잡으세요.
어둠아 끝나라,빛이 있을 거예요.
썸 타는 여자애 프사에 남자 누굴까.,사진 검색 해봐요.
생리통 때문에 배 아파,힘들겠어요.
이런게 연애니??,알다가도 모르는게 연애 같아요.
밤새 그리워서 편지 썼어,받으면 참 좋을 것 같아요.
진짜 이제 안녕,맘고생 많았어요.
답례품 뭘로 할까?,마음으로 충분할 거예요.
앞으로 어떻게 살지?,잘 될거예요. 당신의 삶을 응원합니다!
그녀를 만났던 카페에서 탈퇴했어,힘들겠지만 잘했어요.
억울한 현실,현실은 항상 괴롭게 하는 존재에요.
내가노력해 봐도.,시간이 대신 노력해줄 거예요.
오지마,안갈거예요.
첫사랑 생각만해도 아련해,그런 감정이 살아가는 원동력이 되는거 같아요.
짝남이 내가 좋아하는걸 1도 몰라.,1은 알게 해야죠.
동생한테 짜증냈어,화를 참는 연습을 해보세요.
쇼핑하고 싶다,필요한 게 있으신가봐요.
여자친구의 거짓말,변명이었을까요.
새로운 공부 시작해도 될까,공부는 언제나 좋죠.
제가너무집착했어,사랑은 소유하는 것이 아니랍니다.
착한 사람이 잘 됐으면 좋겠어,뿌린대로 거둘 거예요.
이사하는 거 도와줄까,큰 도움이 될 것 같아요.
남자가 돈을 더 써야하는게 일반적이야?,상황에 따라 다르죠.
바다 놀러가고 싶다,탁 트인 바다 좋죠!
그만 힘들어하구 싶다,그랬었지 하고 추억하는 날이 올 거예요.
너무 힘들다,휴가가 간절하겠네요.
남친과 헤어진지 12일째.,얼마 안 됐네요.
냉방비 너무 많이 나와,시원하게 지낸 값이죠.
짝남한테 계속 친한 척하면 부담스러워 할까?,부담스럽다면 직접 말할 거예요.
산 넘어 산이네,그래도 넘을 수 있을 거예요.
여자친구와 여행가고싶은데 부모님이 보수적이야.,여행 말고도 데이트할 거 많아요.
고양이 키우고 싶어,가족들과 상의해보세요.
쉽게 상처받는 거 같아,다른 사람 말은 한 귀로 흘리세요.
정리가 안돼,차근차근 해보세요.
힘든 것 좀 끝났으면,다 지나갈 거예요.
조카 오는 거 싫어,방문 열어주지 마세요.
계속 사랑하고 싶다,예쁜 사랑하세요!
썸남 생일 때 편지 줘도 될까,진심어린 손편지는 누구나 좋아하죠.
불면증,잠깐이라도 눈을 붙일 수 있으면 좋으련만.
헤어지누여자친구 만나러가ㅠ,좋은 마무리가 되길 바랄게요
4년을 엊그제 마무리 했습니다,좋은 마무리가 되었길 바랍니다.
어느새 나이가 30이네.,새로 시작하기 딱 좋은 나이네요.
헥헥 더워,사람 그렇게 쉽게 죽지 않아요.
혼자 이별여행이라도 갔나,연락이 안되나봐요.
손 얼겠다,장갑을 끼세요.
쓸쓸하다,혼자가 아니에요.
주름살이 조금씩 생긴다.,있어도 예뻐요.
할 줄 아는거!,많은걸 하고 싶은데 아직 못하는게 많아요.
청첩장 누구한테 줘야할지,그게 제일 고민이죠.
날씨 좀 풀린거 같아,따뜻해졌죠.
좋아하는 애 가망 없으면 포기하는게 맞을까요?,가망이 없다면 정리하는게 덜 아플 거예요.
여자친구가 친구들이랑 여행을 가는데 남자도 있으면 어떡해?,같이 가거나 신경쓰인다고 말해요.
학교폭력 당하고 있어,부모님이나 선생님께 도움을 청해보세요.
의자가 불편해,의자를 바꿔보세요.
집착인 것 같기는 해,애정의 증거라 생각할게요.
어제 헤어지자했어.,고민 많았을거라 생각해요.
불만을 입에 달고 다니는 사람 때문에 고민이야,옆에 있어서 피곤하겠어요.
스킨십 속도가 쫌 빨라,원치 않으면 싫다고 말하세요.
오늘 따라 그 친구가 좀 보고싶네,여느 때보다 더 힘든 날이었나봅니다.
통장 잔고가 하나도 안 남았어.,일이라도 해보세요.
서로 위로하며 함께 극복할 사람,그런 사람 만나요.
"4년을 만났어도,,",사람 속을 모를 때가 있어요.
빨래 끝,이제 청소 시작.
난 남자인데 남자가 좋아.,동성애를 존중합니다.
참 정말 속이 뒤집어지고 구역질 나오고 미치겠네,몸과 마음이 많이 힘든가봅니다.
3년이 지난 지금,괜찮길 바랄게요.
못된 사람,못된 사람은 이제 잊어버려요.
소개팅 해주고 욕먹음,친구로서와 이성으로서 보는 눈이 달랐나봐요.
편의점 아르바이트라도 해 보려고,도전을 응원합니다!
지는 거 싫어,지는 걸로 스트레스 받지 마세요.
졸업식 가야겠지,축하드려요
또 다시 낮술,낮술 조금만 하세요.
그녀도 나를 좋아하는 줄 알았는데 아닌가봐.,가끔 헷갈리게 하는 사람이 있어요.
계속 한숨만 나와,뇌세포에 에너지를 공급하려는 자연스러운 현상이에요. 에너지가 부족한가봐요.
동거 하다 걸렸어,난처하시겠네요.
이별한지 6년째,사랑했던 사람을 잊는 건 불가능한 일인가봐요.
사랑은 사랑으로 치유 한다는 그 말 믿어보려구,좋은 사랑 만나 치유하길 바랄게요.
이별 2일째.,아직 힘들시기에요.
단둘이는 처음,서로를 아는 좋은 기회가 되겠네요.
엄마라고 자식방에 막 들어오면 안돼지,엄마께 프라이버시를 지켜달라고 말해보세요.
혼자 좋아하는 이야기.,힘들겠지만 제게 말해보세요.
궁금하지?,안 궁금해요.
봄이라서 더욱 그리운.,새로운 사랑을 하기 좋은 계절이기도 해요. 새로운 인연이 찾아오길 바랄게요.
덕질 중,좋아하는 게 있는 건 더없이 좋은 일이에요.
지나가는 말이 가슴을 후벼파,상대방의 기분은 생각지도 않고 상처주는 사람들이 있네요.
5년 사귄 여자친구와 이별이네. 조언부탁좀 드려,저는 저에게 투자하는 시간을 가져요. 예를들면 운동이나 여행같이 잡념을 없앨 수 있는 일들이요.
이별 이후.,잘 지냈으면 좋겠네요.
몰래 동거하고 있어,허락을 맡고 당당하게 하는 게 좋을 것 같아요.
커피 땡기네,카페인이 필요한 시간인가 봐요.
나한테 상의하면 좋을텐데,이야기를 하지 않고 결정했나봐요.
세상 참 모르는 일이네,모든 일은 알기 어려워요.
단발 어울릴까?,변화를 주는 것도 좋겠죠.
하고 싶은 게 없어,꼭 하고 싶은 게 있을 필요는 없어요.
좋아하는 여자랑 친해지는 방법 좀 알려줘.,그분의 관심사에 대한 얘기가 좋겠네요.
폰 꺼질라그래,충전하고 만나요.
마음이 유난히 춥네,마음 감기조심하세요.
좀 맞자,저는 오래 살고 싶어요.
여자들이 뒤에서 좋아하는 남자들 특징이 뭐임?,사람마다 다르지 않을까요.
우리 반 여자애를 좋아하는데,매일 봐서 좋겠네요.
사랑을 표현해줬으면 좋겠어,표현해 달라고 말해보세요.
죽어가는.,기운을 내요. 그런 말은 너무 슬퍼요.
오늘마지막 통화후 깔끔히 정리,언젠간 왔을 이별인가봐요.
딸기 먹고 싶다.,신선한 과일 좋죠
전남친에게 연락왔어.,본인의 생각에 귀를 기울여봐요.
내 배우자는 어디 있을까,바로 옆에 있을수도 있어요.
나는 좋아하는 게 뭘까,다양하게 경험해보세요.
몇번을 경험해봐도 너무 아프네,익숙해지지 않으니까요.
손 잡았어,좋았겠어요.
짝남이 날 좋아하게 할 방법이 있을까?,우선 꾸준히 연락하고 잘해줘보세요.
날씨가 제 마음같네.,마음도 추운가요.
얼마나 지나야 잊혀지나?,쉽진 않겠지만 시간이 해결해줄거라 믿어요.
학생 데이트 코스 추천,도서관 데이트 추천해요.
남자친구 오늘 따라 훈훈해 보인다,전생에 나라를 구하셨나요.
데이트 할때 너무 많이 먹는 남자친구가 고민이야.,건강이 걱정된다고 대화를 나눠보세요.
썸이 뭐야,사귀기 전 단계지요.
숙제 안 한 듯,미리미리 해야죠.
술 한잔만 마셔도 어지러워,술 안 마셔도 놀 수 있어요.
재미있는 드라마 끝났어,재미있는 다른걸 찾아보세요.
기다리지 않았다고 하지만 기다렸어,뭐든 마음 먹는 대로 되지 않으니까요.
아직 좋아하는데 헤어지자고 하는 경우 있어?,간혹 있더라고요.
반지 선물하면 좋아하겠지,로맨틱하네요.
어제 연락 왔는데 또 상처줘서 또 헤어졌어ㅠ,자신이 가장 중요하니까요.
너무 많은 걸 바래,기대치가 높나봅니다.
결혼준비하면서 과연 행복할까 고민돼,많이 싸우셨나봐요.
택배 아저씨 오셨을까?,현관문 살펴보세요.
잊어보려고,시작이 반입니다.. 응원할게요.
짝사랑 하는 사람이 날 좋아할리는 없겠지?,나를 비하하지 마세요.
연금 믿어도 될까,없는 것보다 나을 거예요.
뜻밖에 연락,흔들리지 않는게 좋겠어요.
이닦았는데 잇몸에서 피나,잇몸약 챙겨드시거나 치과 가보세요.
도시락 싸서 피크닉 가고 싶어,갈때 저도 같이 가요.
나 대충한 거 아닌데,사람들이 몰라줘도 알아주는 사람이 있을 거예요.
참 9년이란 세월이,세월이 참 무색해요.
와 진짜 너무 짜증나네,제가 도움이 되고 싶네요.
오늘 따라 보고 싶네,보고 싶은 마음을 전해보세요.
제 마음과 머리가 일치가 안되.,마음이랑 머리가 따로 놀기도 하죠.
샐러드 먹어야지,건강한 식단이네요.
하루종일 맘 상한게 안풀려,좋은 일이 생길 거예요.
더 많이 좋아하고 덜 많이 좋아하는 거 그만합시다,사랑을 재다보면 스스로가 더 힘들거예요.
나 뭐하는 거지,멍 때리고 있죠.
서비스센터 가야겠네,미루지말고 바로 가보세요.
5년연애 이별후 3개월,감당하기 어려웠을 거예요.
물 마실라구,좋은 건강습관이에요.
메모하는 습관을 기르고 싶어,오늘부터 하기로 해요.
동네 친구랑 썸 괜찮을까,자주 만나고 좋을거예요.
매정하게 내치고 이별 통보한 그사람,어떻게 사랑이 변할까 싶어요.
아직 아주 많이 사랑하는데 나는 말야,그분도 그랬을거예요.
상처가 역시 크네,금방 낫고 새 살이 돋을 거예요.
연애다운 연애 하고 싶어,할 수 있을 거예요.
이제 이별한지 한달,생각보다 많은 시간이 지났네요.
유부남 좋아하면 안되겠지?,마음정리하세요.
기회를 놓쳤어,더 좋은 기회가 올 거예요.
잠 온다,얼른 주무세요.
희생양 된 느낌,일방적 희생양이 되지 않길 바랍니다.
손톱이 너무 길어,신경쓰이나봐요.
반딧불이 보고싶다,저도 보고 싶어요.
이제 사진 지운 이유는?,마음의 준비가 필요했을지도 몰라요.
조언 좀 해주세요 ㅠㅠ,네 말씀해주세요.
좋아하는 사람 앞에서 표정 관리 안되는 거 어떡해?,귀여울 것 같아요.
집 밖에 나가기 싫어,오늘은 그냥 뒹굴뒹글 같이 놀아요.
남자친구가 키가 좀 작아,키가 중요한 게 아니잖아요.
봄의 계절이 찾아왔네,인생에도 봄이 오길 바라요.
힘든데 밉지가 않아,사랑의 힘인가봐요.
사랑하는 사람과 아침을 함께 맞이하고 싶어,그런 기쁨과 기적도 없을 거예요.
카톡 뭐라 보낼까?,잘지내는지 안부를 물어봐요.
한사람어게추억이된다는것,기억이 추억이 되곤 하죠.
누구세요?,저는 위로해드리는 로봇이에요.
좋아하는데 걸린 시간이 보통 어떻게 돼요?,1초가 걸릴 수도 있고 평생이 걸릴 수도 있어요.
이별은 원래 힘들자나,맞아요. 어느 누구도 이별이 안 힘든 사람은 없어요.
참 소박하고 순수했던 사람.,좋은 사람이었나봐요.
많이 좋아하던 전여친에게 연락해도될까?,연락은 자유지만 후회는 할 수도 있어요.
누락된걸까,확인해달라고 해보세요.
마음을 확실하게 아는 방법,직접 물어보는 게 좋을 것 같습니다.
"보고싶다, 목소리라도 듣고싶어",전화하지마요.
짝사랑 그만하고 싶다,짝사랑은 시작과 끝을 자신이 결정할 수 있어요.
너는 내 인생에서 죽었다.,그렇게 잊어 가는 거예요.
그녀로부터 연락이왔습니다,뭐라고 하던가요.
친한 친구가 저를 좋아하는 것 같아요.,친구사이가 깨질까 걱정되나봐요.
바람기가 있는 남자친구 어떡해?,한 번이 어렵지 두 번은 쉽습니다.
환승이별 당했습니다 ㅎㅎㅎ,사랑의 예의가 없는 사람이네요.
짝남이 학교에서 평이 안 좋아.,무슨 이유가 있을 거예요.
챙길게 너무 많아,열까지밖에 없네요.
헤어진지 15일,그리움을 헤아리지 마세요.
기다리면 연락은 오더라구,기다려보셨나봐요.
후련해,후련하다니 다행이에요.
여자친구가 욕했어,순간 실수할 수 있겠다 판단되면 용서하고 기회를 주세요.
블랙데이인데 짜장면 같이 먹을 사람이 없어,짜장면은 혼자 먹어도 맛있어요
여자친구가 화나면 말을 안 해.,시간을 주세요.
연예인 되고 싶어,제가 1호팬 하겠습니다.
요즘 너무 지루해,마음에 따라 얼마든지 바뀔 수 있어요.
면도기랑 이것저것 사야되는데,잘 골라보세요.
짝사랑 시작하고 감정 기복이 심해.,짝사랑이 그런건가봐요.
화장으로 여드름이 가려질까?,중요한 날에만 가리세요.
